"No.","Time","Source","Destination","Protocol","Length","Info"
"25717","121.780572","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3024823 Ack=66391 Win=32238 Len=1460"
"25718","121.780674","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3026283 Ack=66391 Win=32238 Len=1460"
"25719","121.780750","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3027743 Ack=66391 Win=32238 Len=1460"
"25720","121.780750","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66179 Ack=3029665 Win=1026 Len=0"
"25721","121.780880","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3029203 Ack=66391 Win=32238 Len=856"
"25722","121.780902","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3021718 Ack=63415 Win=32136 Len=1460"
"25723","121.781033","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3023178 Ack=63415 Win=32136 Len=1460"
"25724","121.781033","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63415 Ack=3024638 Win=1026 Len=0"
"25725","121.781340","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66391 Ack=3027743 Win=1026 Len=0"
"25726","121.791451","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=66179 Ack=3029665 Win=1026 Len=106"
"25727","121.791607","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3024638 Ack=63415 Win=32136 Len=1460"
"25728","121.791607","192.168.150.119","192.168.150.23","TCP","906","48040  >  4650 [PSH, ACK] Seq=3026098 Ack=63415 Win=32136 Len=852"
"25729","121.801775","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63415 Ack=3026950 Win=1026 Len=0"
"25730","121.811892","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66391 Ack=3030059 Win=1026 Len=0"
"25731","121.811892","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:24832 (Valid,Primary,Ok,Run)"
"25732","121.811970","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=66391 Ack=3030059 Win=1026 Len=106"
"25733","121.822148","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=64687 Ack=3028270 Win=1026 Len=106"
"25734","121.842432","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"25735","121.842432","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53504 (Valid,Primary,Ok,Run)"
"25736","121.852481","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53632 (Valid,Primary,Ok,Run)"
"25737","121.852499","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=3029665 Ack=66285 Win=32450 Len=0"
"25738","121.852572","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=63415 Ack=3026950 Win=1026 Len=106"
"25739","121.862841","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"25740","121.872810","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=3028270 Ack=64793 Win=32454 Len=0"
"25741","121.882941","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3030059 Ack=66497 Win=32185 Len=0"
"25742","121.933417","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:49344 (Valid,Primary,Ok,Run)"
"25743","121.943557","Advantech_ff:27:6d","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:d0:c9:ff:27:6d  Cost = 0  Port = 0x8001"
"25744","121.953876","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=3026950 Ack=63521 Win=32083 Len=0"
"25745","121.953876","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:28928 (Valid,Primary,Ok,Run)"
"25746","121.984206","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"25747","121.984206","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57600 (Valid,Primary,Ok,Run)"
"25748","121.984206","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57728 (Valid,Primary,Ok,Run)"
"25749","121.984206","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"25750","121.984206","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3030059 Ack=66497 Win=32185 Len=1460"
"25751","121.984322","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3031519 Ack=66497 Win=32185 Len=1460"
"25752","121.984421","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3032979 Ack=66497 Win=32185 Len=1460"
"25753","121.984421","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66497 Ack=3032979 Win=1026 Len=0"
"25754","121.984522","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3034439 Ack=66497 Win=32185 Len=856"
"25755","121.994659","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3029665 Ack=66285 Win=32450 Len=1460"
"25756","121.994761","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3031125 Ack=66285 Win=32450 Len=1460"
"25757","121.994761","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:53440 (Valid,Primary,Ok,Run)"
"25758","121.994914","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3032585 Ack=66285 Win=32450 Len=1460"
"25759","121.994914","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66497 Ack=3035295 Win=1026 Len=0"
"25760","121.995072","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3034045 Ack=66285 Win=32450 Len=1460"
"25761","121.995091","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3035505 Ack=66285 Win=32450 Len=1460"
"25762","121.995214","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3036965 Ack=66285 Win=32450 Len=1460"
"25763","121.995214","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66285 Ack=3032585 Win=1026 Len=0"
"25764","121.995295","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3038425 Ack=66285 Win=32450 Len=1460"
"25765","122.005461","192.168.150.119","192.168.150.19","TCP","196","48040  >  15417 [PSH, ACK] Seq=3039885 Ack=66285 Win=32450 Len=142"
"25766","122.005563","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3028270 Ack=64793 Win=32454 Len=1460"
"25767","122.005666","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3029730 Ack=64793 Win=32454 Len=1460"
"25768","122.005666","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64793 Ack=3031190 Win=1026 Len=0"
"25769","122.005768","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3031190 Ack=64793 Win=32454 Len=1460"
"25770","122.005768","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66285 Ack=3035505 Win=1026 Len=0"
"25771","122.005935","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3032650 Ack=64793 Win=32454 Len=1460"
"25772","122.005935","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64793 Ack=3034110 Win=1026 Len=0"
"25773","122.006024","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3034110 Ack=64793 Win=32454 Len=1460"
"25774","122.006127","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3035570 Ack=64793 Win=32454 Len=1460"
"25775","122.006127","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64793 Ack=3037030 Win=1026 Len=0"
"25776","122.006127","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66285 Ack=3038425 Win=1026 Len=0"
"25777","122.006280","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3037030 Ack=64793 Win=32454 Len=1460"
"25778","122.016366","192.168.150.119","192.168.150.23","TCP","196","48040  >  4649 [PSH, ACK] Seq=3038490 Ack=64793 Win=32454 Len=142"
"25779","122.016388","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64793 Ack=3038632 Win=1026 Len=0"
"25780","122.016513","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3026950 Ack=63521 Win=32083 Len=1460"
"25781","122.016651","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3028410 Ack=63521 Win=32083 Len=1460"
"25782","122.016651","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63521 Ack=3029870 Win=1026 Len=0"
"25783","122.016722","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3029870 Ack=63521 Win=32083 Len=1460"
"25784","122.016722","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66285 Ack=3040027 Win=1026 Len=0"
"25785","122.016823","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3031330 Ack=63521 Win=32083 Len=1460"
"25786","122.016875","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63521 Ack=3032790 Win=1026 Len=0"
"25787","122.016905","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=66285 Ack=3040027 Win=1026 Len=106"
"25788","122.016988","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=66497 Ack=3035295 Win=1026 Len=106"
"25789","122.017245","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3032790 Ack=63521 Win=32083 Len=1460"
"25790","122.017370","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3034250 Ack=63521 Win=32083 Len=1460"
"25791","122.027437","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63521 Ack=3035710 Win=1026 Len=0"
"25792","122.027509","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3035710 Ack=63521 Win=32083 Len=1460"
"25793","122.027509","192.168.150.119","192.168.150.23","TCP","196","48040  >  4650 [PSH, ACK] Seq=3037170 Ack=63521 Win=32083 Len=142"
"25794","122.057820","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63521 Ack=3037312 Win=1026 Len=0"
"25795","122.067928","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=64793 Ack=3038632 Win=1026 Len=106"
"25796","122.078199","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:33024 (Valid,Primary,Ok,Run)"
"25797","122.078199","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"25798","122.078199","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=3040027 Ack=66391 Win=32397 Len=0"
"25799","122.078199","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=3038632 Ack=64899 Win=32401 Len=0"
"25800","122.088486","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3035295 Ack=66603 Win=32132 Len=0"
"25801","122.088486","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61696 (Valid,Primary,Ok,Run)"
"25802","122.088486","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61824 (Valid,Primary,Ok,Run)"
"25803","122.088486","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=63521 Ack=3037312 Win=1026 Len=106"
"25804","122.088529","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3035295 Ack=66603 Win=32132 Len=1460"
"25805","122.098752","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3036755 Ack=66603 Win=32132 Len=1460"
"25806","122.098853","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3038215 Ack=66603 Win=32132 Len=1460"
"25807","122.098853","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66603 Ack=3038215 Win=1026 Len=0"
"25808","122.098951","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3039675 Ack=66603 Win=32132 Len=856"
"25809","122.119131","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66603 Ack=3040531 Win=1026 Len=0"
"25810","122.119131","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"25811","122.139341","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=66603 Ack=3040531 Win=1026 Len=106"
"25812","122.189804","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:57536 (Valid,Primary,Ok,Run)"
"25813","122.199907","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=3037312 Ack=63627 Win=32768 Len=0"
"25814","122.210176","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3040531 Ack=66709 Win=32079 Len=0"
"25815","122.210176","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"25816","122.240425","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"25817","122.250756","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  256 (Valid,Primary,Ok,Run)"
"25818","122.311074","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  384 (Valid,Primary,Ok,Run)"
"25819","122.311130","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"25820","122.311160","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:61632 (Valid,Primary,Ok,Run)"
"25821","122.311299","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3040531 Ack=66709 Win=32079 Len=1460"
"25822","122.311397","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3041991 Ack=66709 Win=32079 Len=1460"
"25823","122.311397","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"25824","122.311716","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3043451 Ack=66709 Win=32079 Len=1460"
"25825","122.321645","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66709 Ack=3043451 Win=1026 Len=0"
"25826","122.321727","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3044911 Ack=66709 Win=32079 Len=856"
"25827","122.321829","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3040027 Ack=66391 Win=32397 Len=1460"
"25828","122.321931","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3041487 Ack=66391 Win=32397 Len=1460"
"25829","122.322035","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3042947 Ack=66391 Win=32397 Len=1460"
"25830","122.322035","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66709 Ack=3045767 Win=1026 Len=0"
"25831","122.322140","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=3044407 Ack=66391 Win=32397 Len=856"
"25832","122.322159","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3038632 Ack=64899 Win=32401 Len=1460"
"25833","122.322291","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3040092 Ack=64899 Win=32401 Len=1460"
"25834","122.332431","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64899 Ack=3041552 Win=1026 Len=0"
"25835","122.332431","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66391 Ack=3042947 Win=1026 Len=0"
"25836","122.332539","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3041552 Ack=64899 Win=32401 Len=1460"
"25837","122.332606","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=3043012 Ack=64899 Win=32401 Len=856"
"25838","122.332606","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64899 Ack=3043868 Win=1026 Len=0"
"25839","122.332708","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3037312 Ack=63627 Win=32768 Len=1460"
"25840","122.332842","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3038772 Ack=63627 Win=32768 Len=1460"
"25841","122.342989","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66391 Ack=3045263 Win=1026 Len=0"
"25842","122.342989","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63627 Ack=3040232 Win=1026 Len=0"
"25843","122.343110","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3040232 Ack=63627 Win=32768 Len=1460"
"25844","122.343195","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=3041692 Ack=63627 Win=32768 Len=856"
"25845","122.343195","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63627 Ack=3042548 Win=1026 Len=0"
"25846","122.353335","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"25847","122.353349","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4352 (Valid,Primary,Ok,Run)"
"25848","122.353408","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4480 (Valid,Primary,Ok,Run)"
"25849","122.363545","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=66709 Ack=3045767 Win=1026 Len=106"
"25850","122.373730","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=66391 Ack=3045263 Win=1026 Len=106"
"25851","122.373730","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"25852","122.404180","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=64899 Ack=3043868 Win=1026 Len=106"
"25853","122.404180","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:  192 (Valid,Primary,Ok,Run)"
"25854","122.414311","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=3045263 Ack=66497 Win=32344 Len=0"
"25855","122.414330","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3045767 Ack=66815 Win=32768 Len=0"
"25856","122.444631","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=63627 Ack=3042548 Win=1026 Len=106"
"25857","122.464891","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=3043868 Ack=65005 Win=32348 Len=0"
"25858","122.464891","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:45312 (Valid,Primary,Ok,Run)"
"25859","122.464891","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8192 (Valid,Primary,Ok,Run)"
"25860","122.495265","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8448 (Valid,Primary,Ok,Run)"
"25861","122.505317","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=3042548 Ack=63733 Win=32715 Len=0"
"25862","122.525525","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8576 (Valid,Primary,Ok,Run)"
"25863","122.535626","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle: 8192 (Valid,Primary,Ok,Run)"
"25864","122.535681","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle: 4288 (Valid,Primary,Ok,Run)"
"25865","122.535776","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3045767 Ack=66815 Win=32768 Len=1460"
"25866","122.535865","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3047227 Ack=66815 Win=32768 Len=1460"
"25867","122.535968","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3048687 Ack=66815 Win=32768 Len=1460"
"25868","122.535968","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66815 Ack=3048687 Win=1026 Len=0"
"25869","122.536107","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3050147 Ack=66815 Win=32768 Len=856"
"25870","122.536204","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3045263 Ack=66497 Win=32344 Len=1460"
